Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,1635,2016-07-06,0.009433854233468698,0.004877661893982495,0.006761579565977798,0.014863858972294539,0.0053386870582759595,0.022380160114135742
,1636,2016-07-07,0.0,0.0024299380172928685,-0.0167456880609333,-0.0020056310236997036,-0.0008719578867330009,0.021785760675659186
,1637,2016-07-08,0.02105953843275066,0.03419544371157005,0.021787037717784247,0.01629272507682223,0.0151381865659924,0.017423999496459966
,1638,2016-07-11,0.007936404238821426,0.010112096122826939,0.003108146796608581,-0.0035977344322273004,0.0034028193119982385,0.018333159896698
,1639,2016-07-12,0.010885909390324761,0.022195921156133874,0.039321152893974184,0.006466631480867881,0.006984842307345719,0.01836025051689148
,1640,2016-07-13,0.00030070123754652044,0.0,-0.013866450058262493,-0.0005372916333254519,0.00013475867498170382,0.017004159900512694
,1641,2016-07-14,0.008681233723986739,0.016515652030721133,0.008112111532806972,0.0057162815574714814,0.005245422801696999,0.016435239217529308
,1642,2016-07-15,-0.0011929403214882392,-0.002982628413509007,-0.0009237747939874688,-0.0010693167728948309,-0.0009293790598711438,0.016052890193328857
,1643,2016-07-18,0.008912556099379718,0.005956387203001804,0.001154585216564196,0.0005348013162356739,0.0023794618218687365,0.015475358955993671
,1644,2016-07-19,-0.002962034830949155,0.0007420599924960697,-0.009274224495769118,-0.0028555844257390954,-0.0014362045004153862,0.014328090639266976
,1645,2016-07-20,0.017350518769959508,0.0029627456676940755,-0.0020986072954823375,0.011903718028786495,0.004261208315763991,0.013853291077575703
,1646,2016-07-21,-0.0070215556790716276,-0.008914701338529627,-0.016000115452820058,0.0038779825298924306,-0.003619069856524976,0.016230759416809085
,1647,2016-07-22,0.00789579369066761,0.01113101430248547,0.004968589870256529,0.002635482834620198,0.004543626789510244,0.014448041100463887
,1648,2016-07-25,-0.0017492409840998795,-0.003696588565467811,-0.032624155626298175,-0.0014047264322946864,-0.0030160187399297005,0.016563689705429083
,1649,2016-07-26,0.0029137040362712118,0.0014802756015119824,0.009464803605023202,-0.002286897431942826,0.0003227321607194127,0.017030250497818
,1650,2016-07-27,0.010995290254756332,-0.000739863898798999,-0.016070235249161492,0.005970104087755378,-0.001199260946808637,0.016460889804229734
,1651,2016-07-28,0.0008629220223895816,0.0036938576279862373,0.0002454252741447173,-0.001226228834788766,0.001604920448092453,0.016179840679321295
,1652,2016-07-29,0.004875875843253694,-0.0029539937291873015,0.016549174738819738,0.0026257944981749673,0.0016299801176578648,0.014089689728317263
,1653,2016-08-01,0.0025717532948242657,-0.0044474167146649445,-0.0550726198376917,0.008356507300503663,-0.0012705941474910585,0.015475358955993671
,1654,2016-08-02,-0.010038632326441532,-0.014969218966494172,0.014934869147659888,-0.005040368293047427,-0.006381940812667669,0.017875689693984984
,1655,2016-08-03,0.004601596818264242,0.017936360079647086,0.031410549511908,-0.0036658468301375355,0.0031290427160710972,0.016537959116973887
,1656,2016-08-04,0.00714787064173018,-0.004454019686097753,-0.002437800751913255,-0.0019255821206039863,0.00021254929948908707,0.01542564018951416
,1657,2016-08-05,0.01273880940114197,0.032931411326240966,0.014778976026546216,0.0031490248308333755,0.00856669728938006,0.012973210782089245
,1658,2016-08-08,-0.00028132877391184033,0.00215734299117799,0.02141378878753679,-0.01124187590224595,-0.0009075772915415996,0.013225
,1659,2016-08-09,0.0028097325076929234,0.0014356473645208184,-0.008510568949161272,0.003174572247358993,0.00038971798655598234,0.013595559644165043
,1660,2016-08-10,-0.00421756479148654,-0.01372259003014333,-0.01772476020794676,-0.004588734609652676,-0.0028687970634882847,0.014520250459671025
,1661,2016-08-11,0.004778565182069967,0.0036295045650952215,0.02364255353053409,0.00775326083148178,0.004723415102443644,0.013642240712890634
,1662,2016-08-12,-0.0014030915209166655,-0.005085002966288196,0.008928504870849544,-0.0033406272056319465,-0.0007963633869140575,0.013340250440597537
,1663,2016-08-15,0.006437982690625052,0.011585098075637503,0.012783261353374955,0.0022868974319428556,0.002789016294521772,0.013947610991134661
,1664,2016-08-16,-0.009813456351778384,-0.004328698772681353,0.0025371591906800293,-0.011842699513227521,-0.0054941422164782264,0.015976960867919936
,1665,2016-08-17,-0.0005636883403769491,0.005767444434862664,0.004825864921013522,0.002663561938113394,0.0018668460061555662,0.014859608976974506
,1666,2016-08-18,0.0005636883403769051,-0.0014387456621812542,0.032256786663551085,0.0005318620971533121,0.002197201696382422,0.013064490697631846
,1667,2016-08-19,0.0008449371869451958,-0.0007201498222799818,-0.013182898778974021,-0.0010640072221356253,-0.0014413095687681864,0.012859560346069339
,1668,2016-08-22,0.0,0.0,-0.018386375826036132,0.0026578983532606734,-0.0005634818833231075,0.015055291123352072
,1669,2016-08-23,0.004774538919337399,0.0021588954844611336,0.010936391486487342,0.0012379390958719748,0.001949867178361733,0.015326440283355716
,1670,2016-08-24,-0.0073114952575275855,-0.0007191140824778328,-0.006136996595360257,-0.02089525908010268,-0.005254055259671874,0.018090249486923223
,1671,2016-08-25,0.0028184434929752187,0.003590410291015352,-0.0043413159744439215,-0.011252264797149065,-0.001366160396645455,0.018577690311965944
,1672,2016-08-26,0.0005627367159753316,0.002148074719716432,-0.005510845025968755,0.005097352045484434,-0.001580064238713279,0.01863224895858766
,1673,2016-08-29,0.005050430761620245,0.014908695846713015,0.010763725627373832,0.002901149075843188,0.005214428428674345,0.016744358914032004
,1674,2016-08-30,-0.004488010540161855,0.015383843003824067,-0.005481893830210073,-0.004536751778293863,-0.001955591407122778,0.017213439699707036
,1675,2016-08-31,-0.002251581279163632,0.0013868665977160267,-0.025517150905107682,-0.004009438473776581,-0.0023786911055626065,0.01800964020477295
,1676,2016-09-01,0.004217564791486472,-0.006953647378006212,-0.00471025773953581,-0.003475681073148556,-4.138538941144249e-05,0.018171038765869164
,1677,2016-09-02,0.005874865829514858,0.007646360068493683,0.01801403705470578,0.0014649173293563174,0.004192241599034617,0.014352038903198262
,1678,2016-09-06,0.006672140313157549,-0.002773734529182611,0.02382668740308946,0.004746214683211842,0.002977242370005349,0.014448041100463887
,1679,2016-09-07,0.0033194500281450894,-0.0006946374272090363,0.00901503944115102,0.0,-0.00014639593829345095,0.01425635899795534
,1680,2016-09-08,-0.010828746737514338,-0.001390724095926674,0.029185854227433534,0.001092088655079912,-0.0022254881924702883,0.015650010572662354
,1681,2016-09-09,-0.03291955175206311,-0.032532393014676406,-0.04775497606992355,-0.026918731739810645,-0.024827742410836417,0.030624999999999996
,1682,2016-09-12,0.02197225837602815,0.019223146401775523,0.015648139035124155,0.019615511072162483,0.014570387233434434,0.022982559537353515
,1683,2016-09-13,-0.009642565197492866,-0.03079149173840134,-0.0462836659781551,-0.017935014145967564,-0.014941748278210834,0.03186225136184694
,1684,2016-09-14,0.006249913811855973,-0.004372866089188692,-0.01927456304460643,0.0,-0.0005878493998128358,0.03290595778564456
,1685,2016-09-15,0.021572122618534834,0.010173766990951802,0.019981350114382103,0.013711383483278355,0.01005851644943989,0.026568997512817442
,1686,2016-09-16,-0.004845342235073412,-0.016445676884029807,-0.01302349281043449,0.0008921206113266266,-0.0037794277955721,0.023623689648208622
,1687,2016-09-19,-0.0025096775132622904,0.009771731183270183,-0.0009548545527259775,-0.004791832107468319,-1.8603233824686035e-05,0.02411808917060853
,1688,2016-09-20,-0.0008379607877793929,0.0007275902532854736,-0.011771568345288298,0.004056120061393495,0.0002990934842341777,0.02534464024291992
,1689,2016-09-21,0.01470157847700988,0.008690039479101337,0.036772162912994726,0.013160706211969799,0.010858000333635954,0.017689000507354738
,1690,2016-09-22,0.007953702259252595,0.002879978950795026,0.001861712568103692,0.009937907140673373,0.006478751917642122,0.014448041100463887
,1691,2016-09-23,-0.011539794287026749,-0.0072155591217791665,-0.02138430304962998,-0.004143843952414862,-0.005753292959718776,0.015104409906234743
,1692,2016-09-26,-0.007767848148193988,-0.02270494487652406,-0.007151196592450881,-0.015464947861589301,-0.008624850117916047,0.021025
,1693,2016-09-27,0.014378313412098973,0.01105065024736837,-0.010823605647771987,0.009307638630080616,0.006423495165298114,0.017161000999450695
,1694,2016-09-28,0.002467701794063153,0.006572245067752809,0.06755504001533004,-0.0020002152353535167,0.005282576603642458,0.015351210850753798
,1695,2016-09-29,-0.007973383786912647,-0.019847755325133422,-0.002716089055330854,-0.02357422643887605,-0.009365127730081198,0.019656041283569355
,1696,2016-09-30,0.006877379161661481,0.019119635298789975,0.021303069032884307,0.013512693551584421,0.0079363925880277,0.017662409898605347
,1697,2016-10-03,-0.0038455035825060734,-0.006577047970729716,-0.0011099716542901303,-0.0011037711457981907,-0.003266023181527122,0.01841448917175294
,1698,2016-10-04,-0.004689508527882949,0.005848397399289661,-0.016121725223099632,-0.0025802137829572295,-0.004967881786362002,0.018577690311965944
,1699,2016-10-05,0.004689508527883088,0.022344882392607446,0.02386577780126922,0.005153787192656878,0.004287486231196994,0.016874009405364994
,1700,2016-10-06,0.0030227110882252908,0.0021361443611351166,0.002421511236923518,-0.004969265260779265,0.0004814438526045025,0.016486560391845706
,1701,2016-10-07,-0.0035732779106621188,-0.0007115412282559051,-0.009055592160802907,-0.0009229503314189529,-0.0032587874416142044,0.018171038765869164
,1702,2016-10-10,0.009045816755861988,0.0070927313443007916,0.024329327266025706,0.006075789070752074,0.004595330317324387,0.017902440306243897
,1703,2016-10-11,-0.014845143719979451,-0.012803361468401393,-0.017915674767725157,-0.03378819605781599,-0.012524577697755964,0.02359295894531251
,1704,2016-10-12,0.002213234936343282,-0.0014327676353156455,-0.006635548288072795,-0.00628524413078901,0.0011459322063988205,0.025312809514465334
,1705,2016-10-13,-0.008325010202043142,-0.013714665664418701,-0.008692567137854766,0.0005730210398207882,-0.0031040764122339942,0.027855611782684354
,1706,2016-10-14,0.00500331817973376,0.006519872414901241,-0.009220551897784653,-0.00901527375120751,0.0002015841591211507,0.025985442705688543
,1707,2016-10-17,-0.002776530123740346,-0.006519872414901264,-0.007711327539914678,-0.004441525064710706,-0.0030426181118402627,0.026276407031860436
,1708,2016-10-18,0.007203005417105112,0.01156165779958416,0.006354818803986636,0.015936102677182415,0.00614150560569863,0.023347839183959967
,1709,2016-10-19,0.0024813087567187547,0.012139537825876246,0.02215043958170551,-0.004964769951367525,0.0021895721553504997,0.0207648095602417
,1710,2016-10-20,-0.006076326068411549,0.0,-0.001771824911167193,0.006297238012244495,-0.0013766711313809553,0.018906250000000003
,1711,2016-10-21,0.003595017311692863,-0.0007100255907492995,-0.010249370045670617,-0.011094413429934969,-8.414514015477906e-05,0.017795560407104498
,1712,2016-10-24,0.012618048596157574,0.004252611129313186,-0.004714215554118015,-0.00250365568024268,0.004738594647427366,0.016952041192016622
,1713,2016-10-25,-0.004644664809244872,-0.0014155285823154054,-0.007226574542294333,-0.003864059631044894,-0.0038049574647063588,0.018117160102691647
,1714,2016-10-26,-0.007421449519309457,0.0084632707714695,0.0036198151793945363,-0.008163453441681828,-0.001741927921187231,0.020277759348144537
,1715,2016-10-27,-0.0016567175386586045,0.0035053316879753945,-0.005888871681262891,0.006225810055395794,-0.0029911959060088668,0.02359295894531251
,1716,2016-10-28,-0.0013826976971464179,-0.006318470894612388,-0.004325443499165517,-0.029524415110737546,-0.00311314013962507,0.02621161172927859
,1717,2016-10-31,-0.0005536148421593466,-0.0021150600101308556,-0.017259185510361003,-0.008425477783966413,-0.0001222838841985538,0.02910435817779544
,1718,2016-11-01,-0.01141717496713273,-0.005662128510950109,0.0002320928753264016,-0.007278773560678095,-0.006810019108735079,0.03444735801757816
,1719,2016-11-02,-0.008437397127354695,-0.009269889540518479,-0.01779439710888095,-0.007127744563157413,-0.006546884453454001,0.03732623882080079
,1720,2016-11-03,-0.012791096819869223,0.0014317419583702575,0.006358019072781024,-0.012959384563775732,-0.004433213022609399,0.048752639663085934
,1721,2016-11-04,-0.002291201075642626,-0.004301390243727859,-0.008723137532400694,0.009478919745920548,-0.0016675202716929607,0.050670011030426024
,1722,2016-11-07,0.02826947484599787,0.03459819810553345,0.03398742446529904,0.03427126045375017,0.021980199729464904,0.03500640657409676
,1723,2016-11-08,0.006390472746963804,0.0006937699737129242,0.0020577926696609236,0.003758354389641692,0.0037648783971575305,0.03511875914215089
,1724,2016-11-09,-0.0016631467236097133,0.05727784787686478,0.02548270535432217,0.04648492510198763,0.011016119879656035,0.020678440329132085
,1725,2016-11-10,-0.021309496360959027,0.0491986271538664,0.006657636904973934,0.014593582364770789,0.001948845716095396,0.021726759325256355
,1726,2016-11-11,0.003959706725407586,0.0037339019049163463,-0.02894772452212864,-0.020074176873451362,-0.0013989283477976058,0.020078890216217043
,1727,2016-11-14,-0.02024522258773777,0.032391000845620056,0.008840347535109325,-0.004177821497014512,-0.00011550945718323702,0.020967038674316422
,1728,2016-11-15,0.018550124968027708,-0.0012034419889155818,0.04349836434886857,0.0037987399690978495,0.007452955022089459,0.017875689693984984
,1729,2016-11-16,0.012085180755643694,-0.019454683741393825,-0.010862304615700475,-0.00570353510340236,-0.0015835165223759536,0.018823840732727058
,1730,2016-11-17,0.008345854118933503,0.018249791734669854,-0.010540004296316175,0.005324309818183606,0.004665469361197901,0.017822251018524183
,1731,2016-11-18,-0.0011087643404201922,0.0,0.0063811932363319855,-0.014325770602256342,-0.00238965136554844,0.01651225098037721
,1732,2016-11-21,0.01322471762073876,0.004810881850812993,0.03639803804572803,0.004798096111805306,0.007433702070873876,0.01542564018951416
,1733,2016-11-22,0.004097112627531609,0.0005997361340850594,-0.0008463602783625862,-0.019527301467804015,0.002163091103593048,0.015400809621276858
,1734,2016-11-23,-0.005192516968610486,0.007764014156221164,0.006330310306977936,0.005257625427352064,0.000807698156908801,0.015450490758667002
,1735,2016-11-25,0.005465061885699634,0.0017831673769145295,-0.007601195352809104,0.005230127313985597,0.003906745613423708,0.015227560376586916
,1736,2016-11-28,0.0010894374678274963,-0.015560790370843644,-0.02163928107790024,-0.010097349625647203,-0.0052683892547352165,0.017292248996734632
,1737,2016-11-29,0.0008162999212506249,0.0036125031760418664,-0.019243473951998668,0.00874401509331458,0.001334402353261901,0.01664099901580812
,1738,2016-11-30,-0.015624803908353718,0.017869318170874605,0.07648466805371497,-0.012850869328733161,-0.0026569305551563936,0.01776888979660034
,1739,2016-12-01,-0.027447936941359555,0.022185509142661302,0.003674883477160258,-0.009846650292119312,-0.003521722966763813,0.019796489141235364
,1740,2016-12-02,0.004815709622898888,-0.013954526109851628,0.004473261466802953,0.0031614894014485055,0.0003969277200846238,0.01993743967681885
,1741,2016-12-05,0.012636642072189876,0.01568522920713634,0.013300962700011007,-0.002370179524769491,0.005804426926743671,0.014737960833587659
,1742,2016-12-06,0.003899053014905297,0.011462100387278695,-0.002806670487137046,0.0037501943719375377,0.0034050844688746093,0.01390040991004944
,1743,2016-12-07,0.02470874778869004,0.020306411553132703,0.011973514268967226,-0.01169161286466508,0.013077358744723351,0.014932840652618417
,1744,2016-12-08,0.0032488481638644896,0.012209486262929026,0.008100217752282266,0.002587884973602418,0.0021570150168711013,0.015976960867919936
,1745,2016-12-09,0.009415961441182188,0.0027542156883933067,0.004711322935681081,0.016366622445009624,0.005921418532969715,0.013806249999999999
,1746,2016-12-12,-0.004024560584675282,-0.01273267865992005,0.0070256254884972875,0.0064335106420784815,-0.001138082290599516,0.015976960867919936
,1747,2016-12-13,0.016266504815817866,0.003337229861811286,0.016777558087022904,0.010823641444207315,0.00651848320123699,0.016179840679321295
,1748,2016-12-14,-0.004506757148157508,-0.006126787573452826,-0.030286990934272458,-0.006944592919629452,-0.008150295461858616,0.01739760889305117
,1749,2016-12-15,0.005828417768975244,0.011111842762371406,0.0033453929760274693,0.008673231701658355,0.0038757076875535726,0.016358409902420042
,1750,2016-12-16,-0.009389840031927946,-0.011296227601990148,0.00923792291973875,0.0010625892884230255,-0.0017521567509802415,0.014883999534606939
,1751,2016-12-19,0.00928945513501557,0.0005586373862509755,-0.006836151047951281,-0.005574846953036415,0.0019731727152112587,0.01371241008934021
,1752,2016-12-20,0.0047440419580439585,0.01606620452081724,-0.0033373543400754715,-0.0009643295282444704,0.0036309124011527547,0.013110249563217167
,1753,2016-12-21,-0.002632799869508585,-0.0033029310484460252,0.002356935191214749,-0.007553856893302123,-0.0024603857246776667,0.012701291031799337
,1754,2016-12-22,-0.0026397498064796732,-0.0033138765642243967,0.006063161316415615,0.0017482691736193927,-0.0018647112223965044,0.013064490697631846
,1755,2016-12-23,0.0013207459378670355,0.002210470790699982,-0.0013658911830374118,0.010041699148212275,0.0012509325350792359,0.013087359039917009
,1756,2016-12-27,0.00526560886385281,0.0016546524317697902,0.0033139336274385337,0.0026863940783270414,0.0022458489045486347,0.01437600945114136
,1757,2016-12-28,-0.011621158507404977,-0.01331452013061645,-0.016284895852918008,-0.010208199279317534,-0.008391640709771516,0.016770249505996707
,1758,2016-12-29,0.00026562259435704386,-0.009539540489702474,-0.002971558450055811,0.0023204334150791484,-0.00029334773186837293,0.017875689693984984
,1759,2016-12-30,-0.01014359086056619,0.0028152062149822007,-0.0043743210031183515,-0.004840327362301003,-0.004647834696854234,0.019712159892883302
,1760,2017-01-03,0.011470646531547087,0.014512665615206378,0.016795959230055352,0.017316616605804785,0.008450766753157112,0.01651225098037721
,1761,2017-01-04,0.004498861703366452,0.01047378198830376,-0.00314011436818757,0.010436626387402387,0.005705963770549438,0.014042250904083266
,1762,2017-01-05,0.0021101283401809712,-0.013248370771005009,-0.003741738088017067,0.006772735630988594,-0.0007709676024811847,0.01361889017807007
,1763,2017-01-06,0.009440860630107416,0.004435654350361983,0.00138016449806677,0.0037429045558367356,0.0035107891805790594,0.012814239309082041
,1764,2017-01-09,-0.00026104617010769537,-0.008891071423393317,-0.02191165595114544,0.0055882197040967325,-0.003554905471559629,0.013363360970153827
,1765,2017-01-10,0.00026104617010771846,0.002786961064123834,-0.013789518006761642,0.004633112745719044,0.0,0.013202009474029547
,1766,2017-01-11,0.005985330431663715,0.00831458114996934,0.01620334557639323,-0.013401907446977251,0.0028256423891019514,0.0126787605154419
,1767,2017-01-12,-0.0031183111562331947,-0.011101542214093192,-0.006247677450876819,0.0013108738850352705,-0.002147112393729617,0.013317159911956786
,1768,2017-01-13,0.00389637195684335,0.007230005855732693,-0.004457635598875371,0.0013091577440917704,0.0018481313951466559,0.012611288971862814
,1769,2017-01-17,-0.004937973617584719,-0.03152402522236663,0.009297955151584165,-0.006751143795764366,-0.0029719144562184454,0.014089689728317263
,1770,2017-01-18,0.0033812461663361376,0.010807410929701559,-0.003426137905831048,-0.0016949316198071648,0.0017622004698093201,0.015575038857421895
,1771,2017-01-19,-0.0018192502431664973,-0.005673548752266017,-0.008311656125544856,-0.008518019683537287,-0.003615837624319374,0.016332839317474375
,1772,2017-01-20,0.006998945034315836,0.006239137233863311,0.005683724976993444,-0.003427628107084321,0.0033605840612999428,0.013317159911956786
,1773,2017-01-23,0.0023221382353417605,-0.008517600485379912,-0.016119968881812524,-0.005547121598742132,-0.002693749646069815,0.013853291077575703
,1774,2017-01-24,0.007957451877995514,0.016402433261489914,0.016524715758644733,-0.009249601059840911,0.006543140528962317,0.01225448932434083
,1775,2017-01-25,0.012197628385327584,0.021642623371090557,0.007859996207732393,0.012505092784991598,0.007994052795968681,0.011685610907211322
,1776,2017-01-26,-0.0035422987063514115,0.0032884490082307743,0.0012037655234625427,-0.010377823299081114,-0.0007356549352631034,0.011299690243301394
,1777,2017-01-27,0.005056593939993393,-0.0049367376340604015,-0.015763124568126972,0.010951223289944325,-0.0008668394897415927,0.011193639838562012
,1778,2017-01-30,-0.010393680976963367,-0.010502730493004571,-0.028093127637477924,-0.006517865668645182,-0.006027673496096654,0.014113440271911623
,1779,2017-01-31,-0.006391039561549967,-0.0083702576218638,0.0006282906930646464,0.021123726663187115,-0.0008903016080325452,0.01437600945114136
,1780,2017-02-01,0.009698307874774255,0.0016796658055502648,-0.011370075494913352,0.011421313268440062,0.00029831898811628964,0.013947610991134661
,1781,2017-02-02,-0.00254308114188966,-0.005047485016191526,0.008644626939384602,-0.0003724082754917582,0.0005701468386910137,0.014232490728149423
,1782,2017-02-03,0.008367740406884037,0.026082596394872964,0.013139258780867077,0.005756801012744408,0.007238496854553608,0.012034090585861211
,1783,2017-02-06,0.0007572430657623902,-0.0060437419895363435,-0.012929344970706481,0.0014802619065369784,-0.002117597513709103,0.012927689739761354
,1784,2017-02-07,0.005033685916272903,-0.0033120472765765267,-0.021855964336155623,0.0012934341551382041,0.00022680346384577153,0.012746409913864136
,1785,2017-02-08,0.002256918409991777,-0.00888613343793994,0.003640370112611459,-0.0020332912115176714,0.0006930821486096318,0.013110249563217167
,1786,2017-02-09,0.003999765346785311,0.017693998501135268,0.017165584256979977,0.004799315158559357,0.00573606373596025,0.01183744024902344
,1787,2017-02-10,0.0037353059313187578,0.00382917971040031,0.011489913028923538,0.002574737741800364,0.0035597068220090916,0.011772250827789321
,1788,2017-02-13,0.0057005066704515,0.01463385228471221,0.002903747041713734,0.00804914296450528,0.005232133584011204,0.01225448932434083
,1789,2017-02-14,0.004192630082907106,0.014952990655921095,0.0049583190444173215,0.010331887555918661,0.003999327195672579,0.011534759508361822
,1790,2017-02-15,0.004175125301433913,0.010020810936709168,-0.005994403897123225,0.014145393829673909,0.00497988866573445,0.014328090639266976
,1791,2017-02-16,0.0029366871804228653,-0.003153631652289136,-0.020950369891068733,-0.0017795340538577981,-0.0008644916015501692,0.013829760538330082
,1792,2017-02-17,0.004388923567985736,0.0005262964117544769,-0.008504609703346279,0.0017795340538577812,0.001677149327237158,0.013202009474029547
,1793,2017-02-21,0.006547477885664651,0.006294046174538981,0.010408219945146558,0.005850095128459277,0.0060298500200691545,0.013386489293823252
,1794,2017-02-22,0.0014491916048534374,0.0010451669821656242,-0.02351862381169374,-0.0019462315611719304,-0.001082786146804093,0.013782759462585456
,1795,2017-02-23,-0.00024138613691797756,0.0,0.006469220553712496,0.00951808999331111,0.00041889897125923353,0.01371241008934021
,1796,2017-02-24,0.0028927951054572997,-0.009973469475690382,-0.014505998203695936,0.0062954330102303925,0.0014922502320316529,0.013156090612564094
,1797,2017-02-27,-0.0007224146299722703,0.0068346856875051674,0.013215497826720166,0.006256048347686689,0.0010174652677336642,0.014616810368957522
,1798,2017-02-28,-0.0060405041186387095,-0.0005240897990582245,-0.004746134344963085,-0.002601932100462686,-0.0025817061151949088,0.016692640197143553
,1799,2017-03-01,0.017775085839573584,0.03603863751240388,0.030454709554880673,0.012942483873265829,0.013581211083725323,0.01572515990432739
,1800,2017-03-02,-0.008367769505993052,-0.019918230391740715,-0.01457918091231039,-0.004123398363497453,-0.0058771169721052695,0.013947610991134661
,1801,2017-03-03,0.0028768443619240306,0.006171049682875965,-0.0027707579332838417,0.005151596793540786,0.0005037503685347897,0.012012160083618162
,1802,2017-03-06,-0.0019169763660525944,-0.009788493823626017,0.0034090748409921334,-0.004979448642417129,-0.0032826227635658124,0.012633759485473638
,1803,2017-03-07,0.0,-0.003630577566670002,-0.013706589762496533,-0.009164936750638186,-0.0029176259020898777,0.013110249563217167
,1804,2017-03-08,0.0014380766768049063,0.0005194616416478285,-0.04093557133460524,0.005198012206342647,-0.002286827964063899,0.01406595918563844
,1805,2017-03-09,-0.00023953587643328847,0.00466305175876157,0.010280890489367183,0.007060534415589608,0.0007995756127663866,0.015129000469207768
,1806,2017-03-10,0.006685410646856792,-0.001034356231383146,-0.0022260023972339757,0.004964106086549846,0.0032633397058585423,0.013595559644165043
,1807,2017-03-13,0.0011891343077535725,0.0030998645383939613,0.0002228233510264836,-0.0010250366066764337,0.0003665656191696328,0.012882250865936294
,1808,2017-03-14,-0.0028563015106153025,-0.0036174441407500597,-0.017757824696584625,-0.004797445999329259,-0.003384748980891005,0.015129000469207768
,1809,2017-03-15,0.008544545059736496,-0.0020730014627325035,0.034329640086102196,0.016184477493220998,0.008339879124686365,0.013525690266189576
,1810,2017-03-16,0.0007087607851145009,0.0020730014627325416,-0.011017307078630578,-0.012584237017471056,-0.0016280347991836145,0.012566410085525512
,1811,2017-03-17,0.002716982803470482,-0.01261305674321278,-0.0011306174596748906,-0.007147990810024904,-0.0013151792642314352,0.012723839397583014
,1812,2017-03-20,0.0011769525822744804,-0.010541059782834742,-0.002220614423611658,-0.0022431864020183326,-0.0020119160803802947,0.012859560346069339
,1813,2017-03-21,-0.01852010310408903,-0.036694236310443974,-0.010952865119528496,-0.009895347160535,-0.012485594590102116,0.015550090665969855
,1814,2017-03-22,0.007877326936879696,-0.002752002441372452,-0.0022500943282128994,0.0003488678401913049,0.0018881028474626675,0.016409611075058
,1815,2017-03-23,-0.00333432084011521,0.002752002441372425,-0.006327332951119173,-0.004019347182709215,-0.001060832144830083,0.017213439699707036
,1816,2017-03-24,0.0009537980960386816,-0.0016502924762448017,-0.0061395084794228704,0.0007001783990450902,-0.0008443522139384829,0.016796160098876956
,1817,2017-03-27,0.0,-0.004967281415454732,-0.007325604040312953,0.0034935570735838213,-0.0010201075858456302,0.015625
,1818,2017-03-28,0.009015995551872082,0.017550468025837658,0.022042539799068016,0.0008714855719389711,0.007225308829623951,0.013294089384231574
,1819,2017-03-29,0.0021235137490343767,-0.008188444429805711,0.021127107876556965,0.0003483816835246679,0.0010847362038301697,0.013041640174255372
,1820,2017-03-30,0.002354183056123897,0.016849506712491066,-0.0004402125417205814,0.0001741453386565192,0.0029308109117050134,0.013317159911956786
,1821,2017-03-31,-0.0023541830561240244,-0.01083809976027836,-0.005297721572643014,-0.003663435895408894,-0.0022575939382668176,0.015301689716873172
,1822,2017-04-03,-0.0011791731118737272,-0.0027279787331154883,-0.002659422788697546,0.0010480661520467578,-0.0016434753080133316,0.015326440283355716
,1823,2017-04-04,0.000943449699204456,-0.0016403664975453028,0.011254024545519764,-0.0006985887046376191,0.0005593660746613713,0.01390040991004944
,1824,2017-04-05,-0.005200023062936797,-0.00989911073074075,-0.004839151947285821,-0.004026383467436071,-0.003059536811522123,0.016615210885086076
,1825,2017-04-06,0.00023695222680096206,0.008256049009188977,0.012272082418475822,0.0022777736035251035,0.001927650293734993,0.015351210850753798
,1826,2017-04-07,-0.0007110251860253418,-0.0054964521457047414,-0.0058980982559092045,0.0022725971395161667,-0.0008274724629448716,0.016563689705429083
,1827,2017-04-10,-0.0023737418451422873,-0.0033124312594400586,0.011545057613320777,-0.002447626413609108,0.000687450135783276,0.019740250535964968
,1828,2017-04-11,-0.004764454812416158,-0.003878422024195531,0.00021655521376341826,-0.0017519797467445803,-0.0014349082919582845,0.022710489080200204
,1829,2017-04-12,-0.004307504578364155,-0.010603606321962994,-0.0065171435423645495,0.0,-0.0037670374189869064,0.02486929144378664
,1830,2017-04-13,-0.005048985783873011,-0.016974877989061377,-0.028518034250928657,-0.003337241585129946,-0.006838020289804216,0.02547216012176514
,1831,2017-04-17,0.011503304600048739,0.022569736375370422,0.0033581419410028896,0.004739070851129323,0.008576465691107291,0.021491559552612303
,1832,2017-04-18,-0.00023830744632895637,-0.01235027149827486,-0.014634099999168962,-0.014285125809758293,-0.0029076028458332546,0.02079364022003174
,1833,2017-04-19,-0.0009537980960388038,-0.003961835774244119,-0.023172764620244795,0.003900140207557757,-0.0017178253968685745,0.02229049091125489
,1834,2017-04-20,0.01138597039683633,0.0218758372964964,0.007630518252589375,0.008106014079423875,0.0075288503629738525,0.02002224892044069
,1835,2017-04-21,-0.0025978579932407764,-0.013405325970448446,-0.007862657462872841,-0.007752208990492631,-0.0030396881071153782,0.02140369033485413
,1836,2017-04-24,0.014788099343044111,0.02882107753056235,0.009243790487545435,0.012828957407623364,0.010781736588111827,0.01175056033081055
,1837,2017-04-25,0.006502939939165752,0.01140783532818533,0.013253519900668085,0.005572180057184004,0.006072214211751177,0.011577760492553716
